"DEPARTMENT_ID","DEPARTMENT_NAME","MANAGER_ID","LOCATION_ID"
110,"Accounting",205,"=""0001700"""
10,"Administration",200,"=""0001700"""
160,"Benefits",,"=""0001700"""
180,"Construction",,"=""0001700"""
190,"Contracting",,"=""0001700"""
140,"Control And Credit",,"=""0001700"""
130,"Corporate Tax",,"=""0001700"""
90,"Executive",100,"=""0001700"""
100,"Finance",108,"=""0001700"""
240,"Government Sales",,"=""0001700"""
40,"Human Resources",203,"=""0002400"""
60,"IT",103,"=""0001400"""
230,"IT Helpdesk",,"=""0001700"""
210,"IT Support",,"=""0001700"""
170,"Manufacturing",,"=""0001700"""
20,"Marketing",201,"=""0001800"""
220,"NOC",,"=""0001700"""
200,"Operations",,"=""0001700"""
270,"Payroll",,"=""0001700"""
70,"Public Relations",204,"=""0002700"""
30,"Purchasing",114,"=""0001700"""
260,"Recruiting",,"=""0001700"""
250,"Retail Sales",,"=""0001700"""
80,"Sales",145,"=""0002500"""
150,"Shareholder Services",,"=""0001700"""
50,"Shipping",121,"=""0001500"""
120,"Treasury",,"=""0001700"""

