"Emp ID","Fname","Date,Hire,YYYYMMDD","Salary"
"999","  Baggins, Bilbo ""badboy"" ","19991231","    $123.45"
"174","Abel, Ellen","20040511","  $11000.00"
"166","Ande, Sundar","20080324","   $6400.00"
"130","Atkinson, Mozhe","20051030","   $2800.00"
"105","Austin, David","20050625","   $4800.00"
"204","Baer, Hermann","20020607","  $10000.00"
"116","Baida, Shelli","20051224","   $2900.00"
"167","Banda, Amit","20080421","   $6200.00"
"172","Bates, Elizabeth","20070324","   $7300.00"
"192","Bell, Sarah","20040204","   $4000.00"
"151","Bernstein, David","20050324","   $9500.00"
"129","Bissot, Laura","20050820","   $3300.00"
"169","Bloom, Harrison","20060323","  $10000.00"
"185","Bull, Alexis","20050220","   $4100.00"
"187","Cabrio, Anthony","20070207","   $3000.00"
"148","Cambrault, Gerald","20071015","  $11000.00"
"154","Cambrault, Nanette","20061209","   $7500.00"
"110","Chen, John","20050928","   $8200.00"
"188","Chung, Kelly","20050614","   $3800.00"
"119","Colmenares, Karen","20070810","   $2500.00"
"142","Davies, Curtis","20050129","   $3100.00"
"102","De Haan, Lex","20010113","  $17000.00"
"186","Dellinger, Julia","20060624","   $3400.00"
"189","Dilly, Jennifer","20050813","   $3600.00"
"160","Doran, Louise","20051215","   $7500.00"
"104","Ernst, Bruce","20070521","   $6000.00"
"147","Errazuriz, Alberto","20050310","  $12000.00"
"193","Everett, Britney","20050303","   $3900.00"
"109","Faviet, Daniel","20020816","   $9000.00"
"202","Fay, Pat","20050817","   $6000.00"
"197","Feeney, Kevin","20060523","   $3000.00"
"181","Fleaur, Jean","20060223","   $3100.00"
"170","Fox, Tayler","20060124","   $9600.00"
"121","Fripp, Adam","20050410","   $8200.00"
"190","Gates, Timothy","20060711","   $2900.00"
"135","Gee, Ki","20071212","   $2400.00"
"183","Geoni, Girard","20080203","   $2800.00"
"206","Gietz, William","20020607","   $8300.00"
"199","Grant, Douglas","20080113","   $2600.00"
"178","Grant, Kimberely","20070524","   $7000.00"
"108","Greenberg, Nancy","20020817","  $12008.00"
"163","Greene, Danielle","20070319","   $9500.00"
"152","Hall, Peter","20050820","   $9000.00"
"201","Hartstein, Michael","20040217","  $13000.00"
"205","Higgins, Shelley","20020607","  $12008.00"
"118","Himuro, Guy","20061115","   $2600.00"
"103","Hunold, Alexander","20060103","   $9000.00"
"175","Hutton, Alyssa","20050319","   $8800.00"
"179","Johnson, Charles","20080104","   $6200.00"
"195","Jones, Vance","20070317","   $2800.00"
"122","Kaufling, Payam","20030501","   $7900.00"
"115","Khoo, Alexander","20030518","   $3100.00"
"156","King, Janette","20040130","  $10000.00"
"100","King, Steven","20030617","  $24000.00"
"101","Kochhar, Neena","20050921","  $17000.00"
"173","Kumar, Sundita","20080421","   $6100.00"
"137","Ladwig, Renske","20030714","   $3600.00"
"127","Landry, James","20070114","   $2400.00"
"165","Lee, David","20080223","   $6800.00"
"177","Livingston, Jack","20060423","   $8400.00"
"107","Lorentz, Diana","20070207","   $4200.00"
"133","Mallin, Jason","20040614","   $3300.00"
"128","Markle, Steven","20080308","   $2200.00"
"131","Marlow, James","20050216","   $2500.00"
"164","Marvins, Mattea","20080124","   $7200.00"
"143","Matos, Randall","20060315","   $2600.00"
"203","Mavris, Susan","20020607","   $6500.00"
"194","McCain, Samuel","20060701","   $3200.00"
"158","McEwen, Allan","20040801","   $9000.00"
"126","Mikkilineni, Irene","20060928","   $2700.00"
"124","Mourgos, Kevin","20071116","   $5800.00"
"125","Nayer, Julia","20050716","   $3200.00"
"198","OConnell, Donald","20070621","   $2600.00"
"153","Olsen, Christopher","20060330","   $8000.00"
"132","Olson, TJ","20070410","   $2100.00"
"168","Ozer, Lisa","20050311","  $11500.00"
"146","Partners, Karen","20050105","  $13500.00"
"106","Pataballa, Valli","20060205","   $4800.00"
"140","Patel, Joshua","20060406","   $2500.00"
"191","Perkins, Randall","20071219","   $2500.00"
"136","Philtanker, Hazel","20080206","   $2200.00"
"113","Popp, Luis","20071207","   $6900.00"
"141","Rajs, Trenna","20031017","   $3500.00"
"114","Raphaely, Den","20021207","  $11000.00"
"134","Rogers, Michael","20060826","   $2900.00"
"145","Russell, John","20041001","  $14000.00"
"184","Sarchand, Nandita","20040127","   $4200.00"
"111","Sciarra, Ismael","20050930","   $7700.00"
"139","Seo, John","20060212","   $2700.00"
"161","Sewall, Sarath","20061103","   $7000.00"
"159","Smith, Lindsey","20050310","   $8000.00"
"171","Smith, William","20070223","   $7400.00"
"138","Stiles, Stephen","20051026","   $3200.00"
"182","Sullivan, Martha","20070621","   $2500.00"
"157","Sully, Patrick","20040304","   $9500.00"
"176","Taylor, Jonathon","20060324","   $8600.00"
"180","Taylor, Winston","20060124","   $3200.00"
"117","Tobias, Sigal","20050724","   $2800.00"
"150","Tucker, Peter","20050130","  $10000.00"
"155","Tuvault, Oliver","20071123","   $7000.00"
"112","Urman, Jose Manuel","20060307","   $7800.00"
"144","Vargas, Peter","20060709","   $2500.00"
"162","Vishney, Clara","20051111","  $10500.00"
"123","Vollman, Shanta","20051010","   $6500.00"
"196","Walsh, Alana","20060424","   $3100.00"
"120","Weiss, Matthew","20040718","   $8000.00"
"200","Whalen, Jennifer","20030917","   $4400.00"
"149","Zlotkey, Eleni","20080129","  $10500.00"
